	sentence	label
20266	학교에서 애들이 날 은근히 따돌리는 것 같아	0
20267	난 정말 못난 사람인 것 같아	0
20268	괜찮은 사람에게 고백을 받으셨군요	1
20269	선생님 없이 해결할 수 있는데 선생님이 끼어들어서 많이 귀찮았겠어요	1
20270	이 상황이 많이 심란하겠어요	1
20271	장례식장에서도 명복을 빌려 하시는군요	1
20272	더 좋아지려면 어떻게 해야 할까요?	1
20273	좋은 쪽으로 잘 해결되면 좋겠어요	1
20274	잘 이해가 되지 않는 부분들은 학교 선생님에게 더 여쭤보고 이해를 해야겠어	0
20275	적극적으로 일을 알아보고 급여를 많이 받을 수 있는 직장을 찾으실 수 있으면 좋겠어요	1
20276	백번 잘못했다고 사죄드리고 앞으로 아끼고 잘 살 테니 결혼 승낙해 달라 무릎 꿇고 빌었지 뭐	0
20277	어쩌다가 이렇게까지 경제 파탄이 났는지 내 자신이 혐오스러워	0
20278	가족과의 대화를 통해 불화를 극복하시길 바라요	1
20279	남편이 변하셨나 봐요	1
20280	배우자에게 신뢰감이 있다는 건 좋은 거죠	1
20281	나를 칭찬하는 사람들은 다 거짓말 같아서 의심하는 것 때문에도 너무 힘들어	0
20282	무엇이 억울한 감정을 느끼도록 만들었나요?	1
20283	ㅇ 아마 거기있는사람들 죄다 젖었을거임	0
20284	술에 취하면 폭력을 휘두르는 남편 때문에 괴로우시겠어요	1
20285	어쩔 수 없으니 하나부터 열까지 다 가르쳐 본 뒤에 못하면 가서 말해봐야겠어	0
20286	나도 젊을 때 아픈 어머니를 이해해드리지 못했는데	0
20287	그 상황에서 할 수 있는 것들은 또 어떤 게 있었을까요?	1
20288	우선 차분하게 딸과 대화를 나눠봐야겠어	0
20289	친구들이 모두 나를 따돌리기 시작했어	0
20290	내성적인 성격으로 고민이 많으시군요	1
20291	적금을 모두 깨서 주식 투자를 하는데 남편에게 들켰어	0
20292	저번과 다르게 이번엔 좋은사람을 만나서 길게 연애하시길 희망하시는군요	1
20293	난 연애 세포가 말라 버렸나 봐	0
20294	가족들에게 속상한 마음을 전해 보고 싶어	0
20295	전공 관련된 일을 하려고 대학원을 준비 중인데 부모님은 그만두고 일에만 집중하라고 하셔	0
20296	꿈을 응원해주지 않는 부모님때문에 억울한 거군요?	1
20297	그래서 일도 손에 안 잡히고 자꾸 술만 찾는 것 같아	0
20298	어떻게 하면 계속 같이 일을 할 수 있을까요?	1
20299	일기에 오빠 욕을 쓰려고 해	0
20300	이런저런 고민이 많이 되겠네요	1
20301	어떻게 하면 두 분의 기분이 나아질까요?	1
20302	앞으로도 계속 맞아야 하는데 이렇게 평생 몸에 흔적이 남을 생각을 하니 좀 서글퍼	0
20303	나는 왜 몸이 아픈 걸까? 나도 그렇고 나를 만난 가족들도 그렇고 정말로 불행한 것 같아	0
20304	이제부터라도 감사하는 마음을 표현해야겠어	0
20305	이번 크리스마스 때는 혼자 지내지 말아야지	0
20306	선생님과의 대화로 고민을 해결해 보려 하시는군요	1
20307	다른 기관에서 이런 일에 도움을 줄 수 있는 데가 있는지 찾아보려고 하시는군요	1
20308	학교폭력 때문에 학교에 가는 것을 무서워하고 계시는군요	1
20309	오랜만에 가족끼리 놀러 가서 재밌는 시간을 보내셨군요	1
20310	연락이 안되는군요	1
20311	그 요구가 부당하다고 생각하시나요?	1
20312	로또라도 당첨되지 않는 한 불가능해	0
20313	속상한데 직장에서 얘기할 상대가 없어	0
20314	많이 서운하셨겠어요	1
20315	지금 상황을 극복할 수 있도록 하는 게 어떤 것이 있을까요?	1
20316	치료하면 괜찮아지지만 마음이 너무 아프시군요	1
20317	우선은 상담부터 받아보고 마음을 좀 다스리는 것부터 시작하고 싶어	0
20318	결혼생활이 생각만큼 행복하지 않아	0
20319	그런 아빠를 보고 놀랐어	0
20320	부모님께서 그동안 많은 지원을 해주셨네요	1
20321	동호회분들과 잘 만날 수 있으면 좋겠어요	1
20322	젊음으로 돌아간 듯한 기분을 느끼시는군요	1
20323	과거의 영화로운 생활이 무척이나 그리우신가 봅니다	1
20324	지금 주민센터에 알아보고 오는 길인데 답이 없다	0
20325	김 씨의 행동에 화가 나시겠어요	1
20326	지나친 운동은 내 건강을 오히려 해칠 수가 있는 거 같아	0
20327	매일 싸우는 부모님 때문에 지쳐	0
20328	언제나 함께할 거라 굳게 믿었는데 배신당했군요	1
20329	과장님의 달라진 태도에 실망이 크실 것 같아요	1
20330	최근 불안감을 느낄 만한 일을 겪으셨나요?	1
20331	아버지의 주취폭력에 시달리셨군요	1
20332	아플 때 언제든지 치료를 받을 수 있는 것은 정말 좋은 것 같아요	1
20333	일할 때 뛰는 거 말고는 안하지	0
20334	게다가 나는 어린 자녀들이 있어서 건강에 더 신경 써야 하는데 말이야	0
20335	찾아주는 사람들이 없어서 외롭고 고독하시겠어요	1
20336	병원에서의 치료로 허리가 금방 회복되었으면 좋겠어요	1
20337	그런데 어제 그 친구가 우리 집 앞에 찾아와 생일선물을 주더라고	0
20338	어제도 그러셨는데 오늘 쓰러지셨군요	1
20339	일과 육아와 집안일을 다 하느라 지치셨군요	1
20340	믿을 만한 회사 같아	0
20341	혼자만의 시간을 가지면서 상황이 나아지셨으면 좋겠어요	1
20342	이러다가 자식들이 아내의 임종을 보지 못할까 봐 불안해	0
20343	다른 사람들보다 뒤처져서 짜증이 나시는군요	1
20344	근데 갑자기 내가 진짜 음악을 잘하는 지 잘 모르겠어	0
20345	아내와의 이혼으로 슬프셨겠어요	1
20346	도움을 요청해서 문제를 해결 해보실 생각이시군요	1
20347	회사 내에 급식회사가 교체되어 좋은 급식을 배급 받길 바라요	1
20348	다시 살기에는 너무 늦었어	0
20349	무엇 때문에 혼이 나나요	1
20350	이장이 어떻게든 나한테 돈을 얻어가려 해서 이번에 다른 마을로 이사를 왔어	0
20351	친구들이 말 안 하고 해외여행을 가서 많이 상처받으셨겠어요	1
20352	기분이 어떠신가요?	1
20353	외로워서 친구는 만나고 싶은데	0
20354	형제간의 우애가 돈독했겠네요	1
20355	멈추라고 말해보신적 있나요?	1
20356	이후에 서먹해지는 거 아닌가 걱정도 되고	0
20357	내가 늙고 병드니까 자식들이 나를 무시해	0
20358	전반적인 경기침체 문제라 나도 어떻게 해야 할지 잘 모르겠어	0
20359	문제를 예방할 방법이 있을까요?	1
20360	아내가 채널을 바꿔 짜증이 나셨군요	1
20361	마음이 편안해서	0
20362	친구가 알면 큰일 날일이라 불안하시겠어요	1
20363	전화해서 알려야 할지 고민 중이시군요	1
20364	자녀분들을 생각해 간병인을 구하셨군요	1
20365	다른 길을 찾아야 하나?	0
20366	이 슬픈 감정을 어떻게 해야 할지 모르겠어	0
20367	생각해보니 과거의 본인 모습이 싫으시군요	1
20368	고백을 거절했다고 사람을 고립시키다니 많이 힘드시겠어요	1
20369	요즘 취업이 잘 안 돼서 너무 스트레스를 받아	0
20370	그리고 마지막으로, 우리 부모님이 동물 털에 알레르기가 있으셔	0
20371	친구나 선생님과의 대화로 잘 해결되길 바라요	1
20372	집은 죽을 때까지 살다가 자식들한테 도움이 되어야 하는데 이것도 못 지킬 것 같아	0
20373	사용자님이라면 더 좋은 분을 만날 수 있을 거예요	1
20374	잘 챙기는 비결이 무엇이라고 생각하시나요?	1
20375	화장실에서 친구가 내 뒷담을 하고 있었어	0
20376	이 슬픔에서 벗어나기 위해 할 수 있는 것이 있을까요?	1
20377	그래요? 누구도 말을 걸지 않다니	1
20378	소득에 맞는 소비를 해야 한다고 생각하시는군요	1
20379	직장에서 앞으로의 계획이 있으실까요?	1
20380	불이 났습니까?	1
20381	아내를 위해 사 온 약재를 아들이 먹고 싶다고 하는데 참 한심해 보이더라고	0
20382	낚시랑 랩 음악 좋아하는 것 같아	0
20383	전날 아빠가 부르더니 대학에 가지말고 바로 취직을 하라고 하시더라	0
20384	대화도 잘 안 하려고 해서 문제지	0
20385	많이 바쁜 사람인가요?	1
20386	중요한 건 움츠러들지 않는 거라고 자신감을 키워줘야겠어	0
20387	아들이 약속시간을 잘 지켰으면 좋겠네요	1
20388	재산이 없으니 자식들은 쳐다도 안 봐	0
20389	삶의 기준을 남한테 두지 마세요	1
20390	성인병을 근본적으로 없애야지	0
20391	공부에 자신도 없고 이 경쟁에서 내가 살아남을 수 있을지도 모르겠어	0
20392	내가 할 수 있는 건 내가 해야 하는데 부모님이 미리 해주려고 하셔	0
20393	자녀분들하고 같이 사시나요?	1
20394	일단 공부를 시작해보고 적성에 안 맞다고 확신이 서면 원하는 학과에 편입을 준비해야 할 것 같아	0
20395	친구분과 말해 보셨어요?	1
20396	형만 없었으면 엄마가 여기저기 내 자랑도 해주셨을 텐데!	0
20397	아? 잠시 헷갈린 듯 난 배트맨 재밋게 봄 ㅋㅋ	0
20398	어젠 회식이라 해놓고 술 마시고 놀다 왔더라	0
20399	회사 부장님이 마음에 안 드시는군요	1
20400	돈 버는 게 어려운데 부인이 월급이 적다고 짜증을 내서 속상하셨겠어요	1
20401	정말 속상하셨겠어요	1
20402	감기에 걸려도 쉽게 낫지 않아서 힘드시겠네요	1
20403	좋은 일을 찾아 좋은 일만 있길 바랄게요	1
20404	박 주임은 늘 열심히 해서 그게 때로는 날 당황스럽게 해	0
20405	드라마는 현실을 반영하니까 그렇다고 생각해	0
20406	선생님께 말씀드리지 못하셨군요	1
20407	공부 계획을 세우고 성실하게 학교생활을 하려고 해	0
20408	부모님께도 내가 더 잘할 수 있다는 것을 보여줄 거야	0
20409	짜증을 내도 반응이 없군요	1
20410	남편에게 최대한 차분히 대화를 시도해봐야겠어	0
20411	어떻게 해야 불안함에서 벗어날 수 있을까요?	1
20412	계속 변화 없이 상황이 반복되다 보니 더 서운하셨겠어요	1
20413	출근하면 막내인 내가 온 사무실 청소를 다 해야 해	0
20414	기분도 안 좋지만 내 자신이 너무 초라해지는 기분이야	0
20415	나는 왜 이렇게 면접만 보면 심하게 긴장하는 걸까?	0
20416	나는 정신적으로 문제가 있어서 그런지 모든 일에 자신감이 너무 없어	0
20417	고등학교 졸업하면서 연락이 끊어진 친구가 정말 많아	0
20418	은퇴식이 기대 이하라서 화가 나셨군요	1
20419	그 친구와 싸울까봐 두려웠나요? 어떻게 하면 친구와 잘 지낼 수 있을 것 같나요?	1
20420	음식을 너무 안 먹으면 건강에 매우 해롭기 때문에 걱정이 되네	0
20421	진정 어린 사과로 이 상황을 원만히 해결하길 바라요	1
20422	미리 계획을 세워 데이트를 하려고 하시는군요	1
20423	자살하려는 사람을 막아보려 했는데 내 힘으로는 역부족이었어	0
20424	친구들이야 가끔 만나기는 하지만 일상에서 자주 볼 수는 없는 일이지	0
20425	내 힘으로 해결 할수 없다는 걸 알았으니 어른들의 도움을 빌려야지	0
20426	취업에 성공해서 보답해 드릴 수 있기를 바라요	1
20427	부모님과 의견이 달라서 속상하시군요	1
20428	부모님께 식사를 대접하는 것이 취업에 성공하면 가장 하고 싶은 일이군요	1
20429	남편과 나가서 할 수 있는 것들에 어떤 것이 있을까요?	1
20430	열심히 노력하셔서 꿈을 이루었으면 좋겠어요	1
20431	부모님이 인정해 주지 않으셔서 속상하시군요	1
20432	수건이나 스티커로 환부를 가리고 다니는 게 최선일 것 같아	0
20433	계속되는 취업 준비에 지치고 있군요	1
20434	핸들을 내 쪽으로 꺾었었다면 남편이 죽지 않고 내가 대신 죽었을 텐데	0
20435	사람들 모두가 의심스러우시군요	1
20436	친구들과 함께 이야기를 하며 조언을 구할 거야	0
20437	그런데 어떻게 해명을 할지 모르겠어	0
20438	난 더 이상 이런 집에서 살기 싫어	0
20439	검사 결과는 나왔나요?	1
20440	심지어 모닝빵을 쓰셔도 돼요	1
20441	가족은 많은데 다들 너무 바쁘고 나에게 신경 써 줄 틈이 없어서 외롭다는 생각이 들어	0
20442	답답하고 우울해 채팅 친구에게 고민 상담을 한 것을 후회하시는군요?	1
20443	잘 찾으셔서 고민이 해결되길 바랄게요	1
20444	앞으로 진로가 고민이 돼	0
20445	나 자신이 한심해	0
20446	어떻게든 내가 원하는 거 맞춰주시려고 고생하셨을 생각하니까 죄송해	0
20447	제빵 자격증도 이미 따놓았고 취업도 연계되어 있는데 학벌만 강조하시니 답답하고 억울해	0
20448	심장이 쿵쿵 뛰고 불안한 감정이야	0
20449	직장 상사로부터 칭찬을 받았는데 너무 신이 나!	0
20450	방법이 있겠지	0
20451	죄송한 마음을 덜기 위해 무엇을 할 수 있을까요?	1
20452	사랑을 아낌없이 표현하지 못해서 슬프시군요	1
20453	치료에 임하시고 건강을 챙겨서 만성질환이 더 나아지면 좋겠군요	1
20454	게임에 재미가 있어서 게임을 만들고 싶어	0
20455	죽음에 대해서 초연하기 힘들어하시는군요	1
20456	나를 왕따시키는 친구들과 직접 대화를 시도해 봐야겠어	0
20457	지금 이 상황이 나아지기 위해서는 어떤 노력을 하는 것이 좋을까요?	1
20458	이제 어떻게 해야 할지 막막함에 너무 힘들어	0
20459	주변에 고민을 털어놓을 사람이 있나요?	1
20460	그동안 혼자 살림에 전념하셔서 많이 억울하시겠어요	1
20461	가정의 문제가 해결되어 화목하게 되길 바라요	1
20462	직장동료가 유산한 것을 본인 탓으로 생각하시는군요	1
20463	오늘 같은 날에는 정말 직장을 그만두고 싶어	0
20464	부모님 안 계신 게 내 잘못은 아니잖아	0
20465	이 부분에 대해 도움을 요청할 수 있는 사람이 있을까요?	1
20466	가까운 친구가 암으로 죽었다는 연락받고 너무 놀랐어	0
20467	나도 오늘 아침에 운동 했어야됐는데 늦잠 자버렸어	0
20468	이제 와서 돈을 벌 수도 없고	0
20469	건강 관리를 안 해서 입원까지 온 게 계속 마음에 걸리시는군요	1
20470	내가 클래식에 취미가 없어서 나중에 태교 음악으로 클래식 들을 때를 준비할 겸 클레식을 들으며 명상을 해볼까 봐	0
20471	부모님께서 지나치게 간섭하시는 것을 이해하실 수 없군요	1
20472	아침에 운동하려고 했는데 오늘도 늦잠을 자버렸네	0
20473	이제 육십 대초반인데 이런 대우 받으니 서운하네	0
20474	선생님이나 부모님께도 이야기해봤지만 무리는 무리라고	0
20475	에스엔에스를 통해 연락을 시도하고 계시는군요	1
20476	차라리 실버타운에 들어가 비슷한 사람들과 어울릴래	0
20477	너무 불공평하잖아	0
20478	매출이 잘 나와서 부자 되겠어	0
20479	친구를 사귀고 싶은데 어떻게 해야 할지 모르겠어	0
20480	그게 제일 행복해	0
20481	노후 준비 문제로 아직은 더 일하셔야 하는군요	1
20482	취업 문제로 걱정이 많으시군요	1
20483	오늘 팀 분위기가 안 좋았어	0
20484	항상 내 편이었던 엄마에게 전화해서 위안을 받고 싶어	0
20485	친구에게 도움이 되고 싶어	0
20486	혼자 감당하시려니 어려우시겠어요	1
20487	은퇴 후 무엇을 할지 걱정되시는군요	1
20488	아주 속상했지만 진솔한 대화로 풀어볼게	0
20489	십 년 후면 나도 은퇴해야 하는데 너무 짜증 나네	0
20490	맞는 말이네요	1
20491	귀찮다고 단톡방에 참여 안 하던 친구들도 코로나 이후에 다른 모임이 줄어서 그런지 단톡방 대화에라도 열심이더라고	0
20492	친구보다 좋지 않은 성적을 받아 화가 나시는군요	1
20493	이번 기말고사에서 성적이 좋아서 엄마가 그리 말했어	0
20494	그런 걸 다 말하고 싶지 않아	0
20495	사람들의 위선적인 면이 구역질나시는군요	1
20496	친구들의 놀림과 따돌림으로 인해 속상하시겠어요	1
20497	어떤 일로 한심하다고 생각 드시는지 좀 더 자세히 알려주시겠어요?	1
20498	협동심이 부족해서 팀플레이는 나한테 어려워	0
20499	적당한 기회를 봐서 화를 내면서 기분 나쁘다는 듯이 연기를 해봐야겠어	0
20500	친구가 사용자님에 대해 오해를 해서 억울하시군요	1
20501	업무량 때문에 스트레스가 많으시군요	1
20502	주부가 건강해야 온 가족이 행복하다는 것을 생각도 못 하고 다들 나에게 무심해	0
20503	인생이 허탈하기만 하구나	0
20504	아내 분에게 친절하게 대하셔서 사이가 좋아지시면 좋겠네요	1
20505	친구를 도와줄 수 없어서 마음이 어렵겠네요	1
20506	내 마음가짐을 바꾸어야겠지	0
20507	어떤 선수 응원하냐고	0
20508	옆집 할머니 최고다	0
20509	새아버지께 아직 거리감을 느끼다 보니 투정을 부리게 됐어	0
20510	친구와 오해가 생겨 억울하시겠군요	1
20511	어머니가 기력이 쇠하셔서 걱정이 되시는군요	1
20512	남편도 정년퇴직하고 경제적으로 힘든 상황인데 나까지 이러니 가족들에게 미안해	0
20513	나는 어떤 선택을 하면 좋을까요?	1
20514	그냥 넘어갈까 생각 중이시군요	1
20515	몸이 안 좋은 것을 알 정도로 오랫동안 알던 사이라서 더 화가 나셨군요	1
20516	마음 편해지는 방법을 찾고 계시는군요	1
20517	팀 사람들에게 얘기해 봐야겠어	0
20518	몸이 불편한 내가 일을 잘할 수 있을까 걱정돼	0
20519	누구나 그렇죠	1
20520	일만 하느라 아빠와 남편으로서 참 부족했던 것 같군	0
20521	어떻게 하면 이 속상한 기분에서 벗어날 수 있을까요?	1
20522	자식들에게 신세만 지고 살다가 그나마 하던 일마저 못 하니 아이들도 이제 더는 못하겠나 싶나 봐	0
20523	배트맨 영화가 여러 개 나왔는데, 그 중에서 어떤 걸 젤 즐겨봤엉??	0
20524	남자친구의 행동에 기분이 나쁘셨겠어요	1
20525	안 좋은 기억이 있는 사람이지만 그래도 아는 사람인데	0
20526	내가 자주 연락을 하지 않는다고 화를 내서 싸웠어	0
20527	엄마가 신문을 보시다가 성소수자를 차별하는 발언을 했는데 그 모습이 너무 혐오스러웠어	0
20528	건강히 잘 버텨주셔야 할 텐데	0
20529	이유 없이 나를 괴롭히는 것 같아서 화도 나고 좌절스러워	0
20530	시누이에게 서운한 말을 들어 화가 나셨겠군요	1
20531	그래도 입사 동기 중 내가 가장 먼저 승진한 거야	0
20532	아,,, 이제 이해했다 ㅎㅎ 주로 어디서 타?!	0
20533	아무래도 이상해	0
20534	중년이 되니 집에 들어가면 고립된 기분이야	0
20535	고민 해결방법을 남편분께 여쭤보실지 고민이시군요	1
20536	주거용 땅을 사야 하는데 이 땅을 사는 바람에 돈이 부족해	0
20537	너무 다른 배경 때문에 다툼이 자주 일어나 전남편과 이혼하게 되었어	0
20538	너무 걱정스럽고 불안해	0
20539	남편과 이혼이라니	1
20540	선생님에게 도움을 청해봐야겠어	0
20541	앞으로도 이런 편안한 관계를 유지하고 싶군요	1
20542	나는 원래 먼저 말 거는 걸 좋아해	0
20543	시험 점수가 안 좋게 나와 실망하셨겠어요	1
20544	가족들에게 사과하고 나의 아픔이 가족의 아픔이 되지 않게 가족에게 도움을 청할래	0
20545	흡연으로 인한 심각성을 크게 인지하지 못했어	0
20546	아내 분께 화를 냈던 것을 후회하고 계시군요	1
20547	주위에서 지금의 감정을 나눌 사람이 있었으면 좋겠어요	1
20548	오늘 가족여행이었는데 안 좋은 일이 있었어	0
20549	고마운 친구네요	1
20550	신기하넹 그럼 데이브랑 같이 퇴근하구 바로 운동하는 거얌??	0
20551	매번 결과가 좋지 않아 속상하시겠어요	1
20552	엄마가 많이 당황스러워하시는군요	1
20553	경제적 문제 때문에 많이 불안하고 힘드시겠어요	1
20554	여태껏 살아온 게 다 헛된 것 같아	0
20555	늦게까지 시험공부를 하다가 늦잠을 잤는데 동기가 깨워줘서 무사히 시험을 봤어	0
20556	남자 친구하고 연락 끊고 열심히 공부했는데 성적이 잘 나오지 않았어	0
20557	친한 친구가 하나도 없다고 생각해서 많이 슬프신가 봐요	1
20558	오래 만난 남자친구랑 헤어졌어	0
20559	비슷한 처지에 있는 아기 엄마들과 이야기를 나누려고 하시는군요	1
20560	젊어서 준비하지못한것이 한이돼	0
20561	요즘 유행하는 말이 아니더라도 자식들과 좀 더 이야기를 해야겠어	0
20562	아무래도 어른인 선생님께 해결해달라고 얘기드려야겠어	0
20563	돈만 달라고 하는 아들에게 서운하셨군요	1
20564	손주들의 재롱이 기쁘겠어요	1
20565	운이 더럽게 안 좋누,,	0
20566	친구의 마음을 달래줄 방법이 없을까?	0
20567	평소 무시당한다고 생각하시는 것 같아요	1
20568	무슨 그림대회같겠네 ㅋ	0
20569	상황을 잘 해결할 수 있는 행동으로는 어떤 게 있을까요?	1
20570	부모님은 나를 위해 노력해주시는데 마음처럼 행동이 따라주질 않아	0
20571	지금의 기분을 조금이라도 나아지게 하기 위해 할 수 있는 것이 있을까요?	1
20572	같이 하는 것이 아니라 혼자 떠맡으라 하는 것이 상처가 되겠어요	1
20573	내가 고등학교만 졸업했다는 이유로 정규직 전환이 안 돼서 너무 슬퍼	0
20574	부모님과 대화를 잘해서 상황이 나아졌으면 좋겠어요	1
20575	요즘 세상은 예순부터 시작이라잖아요	1
20576	같이 시간을 많이 보내지 못했다는 생각에 더 슬프시군요	1
20577	나 먼저 덜 신경질적으로 얘기해보면 좋을 것 같아	0
20578	세입자가 아파서 일을 못했다고 자꾸 월세를 깎아 달라는데 마음이 불편해	0
20579	너무 친해져서 주인 까먹은 애완동물도 있음?	0
20580	내 노력을 알아주면 좋겠어	0
20581	재정이 어려우신가요?	1
20582	내가 유일하게 신뢰하는 거야	0
20583	몸이 아프면 마음도 약해지죠	1
20584	무슨 이야기만 하면 성질을 내더라고	0
20585	남편과의 대화로 기분이 풀리길 바라요	1
20586	늦지 말아야 할 텐데	0
20587	나도 그 책 읽음 ㄹㅇ 웃겼는데	0
20588	마음이 몹시 아프시겠어요	1
20589	속상하고 좌절스러워	0
20590	멘토한테 조언을 구해서 최종 결정을 했는데 내일 사장님께 도움을 구해야겠어	0
20591	바람을 피워서 헤어졌었다니	1
20592	외로움과 허전함을 느끼고 계시는군요	1
20593	나이가 들수록 아내에게 잘해주지 못한 점이 참 후회가 돼	0
20594	게임하는데 자꾸 어머니가 언제 잘거냐며 잔소리하길래 알아서 할거라하니 이전에 내가 아니라며 울었어	0
20595	참하고 요리도 잘 하는거 같아	0
20596	정말 답답하고 화가 나시겠어요	1
20597	내가 학교에서 가장 좋아하던 선생님께서 다른 학교로 전근 가신대	0
20598	하나씩 해결하려는 자세로 지금의 상황을 잘 극복하기를 바라요	1
20599	부모님과 먼저 상의를 해봐야 겠어	0
20600	준비 많이 한 만큼 면접도 잘 본 것 같아	0
20601	부모님께 관심을 가져달라고 솔직하게 말씀드려봐야겠어	0
20602	혹시 계획하신거 있나요?	1
20603	인생이 너무 허무하다는 생각에 우울해져	0
20604	너무 서운했겠어요	1
20605	예물 가격이 너무 비싸서 당황하셨군요	1
20606	동료분과의 대화로 좋은 마무리로 은퇴하시면 좋겠어요	1
20607	다음에도 친구들과 시간 맞춰서 꼭 다시 가셨으면 좋겠어요	1
20608	이번에 성적이 너무 많이 떨어져서 진짜 속상했는데 엄마가 날 믿어줘서 좋았어	0
20609	김 씨 때문에 화가 많이 나셨겠어요	1
20610	데이트할 때 뭘 먹고 싶냐고 물으면 그냥 아무거 나라고 해	0
20611	사용자님의 판단대로 확실한 일처리를 하셔서 앞으로 문제없으시길 바랄게요	1
20612	엄마한테 이런 상황을 이야기하고 오늘은 친구 집에 있어야겠어	0
20613	비 올 땐 실내에서 운동 조지거나 쇠질하러 헬스장 감 운동 안하진 않음	0
20614	나의 의지를 통해 아이가 조금이나마 건강하게 자라길 바랄게요	1
20615	얼마 전까지 멀쩡하던 친구가 갑자기 하늘나라로 떠났어	0
20616	전에도 이런 경험이 있으셨다면 그땐 어떻게 해결하셨나요?	1
20617	실수로 일을 못 하게 되어서 슬프시군요	1
20618	사람들이 학대하는 것 같다고 생각하시는군요	1
20619	꼭 가고 싶은 곳인데 지금 하는 일과는 다른 부분이라 실수를 하게 될까 봐 두려워	0
20620	내가 월급이 많다는데 그럼 나보다 잘사는 사람이 받은 게 이상하잖아	0
20621	엄마한테 너무 화가 나	0
20622	가난한 것 때문에 많이 괴로우셨군요	1
20623	당뇨를 알릴 수 없어서 힘드신가 보군요	1
20624	그 때만 생각하면 너무 화나	0
20625	매일 선배와 일할 생각에 고민이시군요	1
20626	그만큼 상심과 분노가 크시겠어요	1
20627	내 나이가 체력은 없어지는데 일은 사실 더 많이 해야 하는 나이인 거 같아	0
20628	고마운 마음을 식사대접으로 전하려고 하시는군요	1
20629	무시하고 간섭해서 힘드시겠어요	1
20630	부모님께 잘 말씀드려서 원하는 대학을 가시면 좋겠어요	1
20631	저축이 점점 늘어나면 마음의 여유도 더 생기실 거예요	1
20632	해결할만한 방법이 있을까요?	1
20633	앞으로도 친구들과 잘 지내세요	1
20634	아이를 꼭 낳아야 하는지 의문을 가지고 계시는군요	1
20635	조금 더 일찍 재테크를 준비하지 못한 것을 후회하고 계시는군요	1
20636	일을 하는 게 힘들어 생계를 유지하지 않을 생각이시군요	1
20637	엄마 마음이 정말 힘들 거예요	1
20638	다른 사람들은 다들 나보다 부자인 것 같아	0
20639	유튜브에도 나가본적 있음?	0
20640	내가 성장기라 속옷 크기가 작아져서 새로 사야 하는데 부모님께 말씀드렸더니 알아서 사래	0
20641	요즘 의욕이 없어	0
20642	앞으로 더 열심히 운동해서 건강을 회복시킬게	0
20643	내 상황을 알면 그저 웃음거리로 삼을 거야	0
20644	마음대로 일이 잘 풀리지 않아 힘드시군요	1
20645	마음에 드는 일자리를 찾으실 수 있었으면 좋겠어요	1
20646	나 혼자만 겉도는 느낌이야	0
20647	코로나 때문에 일부러 청첩장을 안 줬는데 오해를 받으셔서 속상하시겠어요	1
20648	남들 앞에서만큼은 건강해 보이고 싶어	0
20649	비교적 큰 도로여서 지나가는 자동차가 몇대 있었습니다	1
20650	부모님의 통제가 심해서 속상하고 슬프시군요	1
20651	젊어서부터 아내에 대한 의처증이 있었는데 지금도 아내가 직장에 다니면서 생활비를 버는데 사실 싫거든	0
20652	그래도 부인과 내가 함께 버니까 곧 잘 살 게 될 거야	0
20653	함께 시간을 보내며 위로해시는 방법을 선택하셨군요	1
20654	어떤 점이 걱정스러우신가요?	1
20655	벌을 받는 기분이야	0
20656	마리아가 아프지 않게 제대로 된 음식 먹일게!	0
20657	그래도 장례식은 따로따로 해야겠어	0
20658	어떻게 하면 마음이 편해질 수 있을까요?	1
20659	지금 이 순간 나에게 더 중요한 것은 무엇인가요?	1
20660	딸이 좋아하는 아이돌이 있는데 아내는 싫어해	0
20661	실제로 그저께 장식하지 않았나요?	1
20662	모든 게 너무 차이가 나니까 왠지 상실감이 오고 경제적 어려움으로 사는 게 벅차네	0
20663	어떤 일들이 있었던 거예요?	1
20664	부모님이 자꾸 나보고 결혼하라고 잔소리하셔	0
20665	환갑이 넘으니 질환이 생겨서 뭐든 다 해보고 싶은가봐	0
20666	앞으로 상황이 어떻게 달라지면 좋을까요?	1
20667	아버님이 기뻐하셨으면 좋겠네요	1
20668	아이를 잘 키울 수 있을지 걱정되거든	0
20669	당연히 노후 준비도 하지 못했지	0
20670	고치기 애매해서 끝가지 나뒀다가, 맨마지막에 가서 고치기로 했쥐	0
20671	그런데 이제 늙고 병들어 자식들에게 손을 벌려야 하니 내 신세가 서글퍼	0
20672	저번 주에 건강 검진을 받았는데 오늘 결과가 나와서 병원에 가니깐 콜레스테롤 수치가 높게 나왔어!	0
20673	아버지의 건강 문제로 걱정되지만 학업에 더 열중하실 생각이군요	1
20674	사회에 환원할 생각이야	0
20675	나는 하루가 다르게 늙어가는데 옆집 노인네는 왜 이렇게 건강해 보이는지 몰라	0
20676	조금 더 자세히 말해줄 수 있어요?	1
20677	매일 운동하는 게 힘들긴 했는데 결과가 좋아서 그런 게 다 잊히네	0
20678	나이가 들수록 점점 자신이 없어지네	0
20679	연금혜택이 없어진다는 걸 알면 하지 않는 건데 너무 혼란스럽고 당황스러워	0
20680	코로나 아니어도 꽁꽁 얼어붙은 취업 시장인데 코로나 때문에 더 그런가 싶어	0
20681	내가 얼마나 아끼던 노트북인데 말이야	0
20682	맛있는 거 먹고 스트레스가 풀리셨으면 좋겠어요	1
