	sentence	label
19207	어케 만났엉?!	0
19208	중간에서 정말 너무 스트레스야	0
19209	동료들과 대화는 해보셨나요?	1
19210	미용에 대해 더 많이 알면 사람들을 도와줄 수 있을 듯	0
19211	당신의 노력이 꼭 좋은 결과로 이어지길 바라요	1
19212	건강이 예전 같지 않고 불면증도 점점 심해지는 것 같아	0
19213	친구의 부탁을 들어줄 수 없으시군요	1
19214	친구들과 놀러 가고 싶어도 지갑이 텅텅 비어 있어 속상해	0
19215	재확인해보시고 문제가 잘 풀리길 바라요	1
19216	친구들과 예전에는 사이가 좋았는데 이제는 그렇지 않다는 말씀이신가요?	1
19217	태도가 변한 자식들 때문에 마음이 속상하시겠어요	1
19218	지금 내 상황을 받아들이고 내가 잘 할 수 있는 걸 찾아봐야겠어	0
19219	진솔하게 대화하면서 화해하고 오해가 있었다면 풀리기도 하길 바랄게요!	1
19220	짜증이 많이 나셨군요	1
19221	아내가 많이 아픈데 시간이 갈수록 나도 건강이 안 좋아지고 있어	0
19222	이제 어쩔 수 있나	0
19223	일찍 사지 못한 게 후회돼	0
19224	딸이 혼수를 못 해 시댁에서 미움을 받을 거 같아 죄책감을 가지고 있어	0
19225	왜 항상 어려운 일이 오는 걸까요?	1
19226	건강하다는 것에 안도가 많이 되겠어요	1
19227	가장 가고 싶었던 회사에 이력서를 며칠 동안 신경 써서 제출했는데 일 차에서 탈락했어	0
19228	돈이 없어 치료를 받을 수 있을지 불안해	0
19229	오늘 퇴근 후에 저녁 약속이 있는데 못 가겠어	0
19230	내 생각을 남편에게 말할 거야	0
19231	친구가 민망한 상황을 모면하기 위해 몰래 집에 가서 불쾌한 감정이 들으셨군요	1
19232	이혼 사실 때문에 교우관계가 껄끄러워진 것 같아 불편하시군요	1
19233	주변에 사용자님에게 가해지는 괴롭힘을 막는데 도와줄 만한 사람은 누가 있을까요?	1
19234	면접 제의가 들어온 회사에서 자꾸 면접 시간을 바꾸니까 짜증 나	0
19235	새로운 아이템을 개발해서 다시 가게가 이전처럼 잘 나가도록 해야겠어	0
19236	아내에게 좋은 선물을 하고 싶은데 뭐가 좋을지 고민이군요	1
19237	아내가 내가 바람을 피웠다고 오해해서 화가 나	0
19238	자녀가 인생 목표가 없어서 자신을 지긋지긋해하는 거 같아	0
19239	비 오는 날 무리하게 폐지를 줍다가 폐결핵이 재발해서 속상하시겠어요	1
19240	성과는 못 내면서 맨날 사장님한테 아부만 하는 상사가 있어	0
19241	벗어날 방법을 어떻게 찾는 게 좋을까요?	1
19242	돈이 없어서 매우 속상하시겠어요	1
19243	친구들과 좋은 관계가 되어서 행복한 마음을 가졌으면 좋겠어요	1
19244	좋은 방법 없을까요?	1
19245	일자리를 겨우 다니지만 소득이 감소하여 걱정이시군요	1
19246	여자 친구랑 싸우게 되는 이유를 같이 고민해 보면 좋겠어	0
19247	아내가 비교를 해서 마음이 많이 속상하시겠어요	1
19248	그 땐 날씨가 좋아야 할 텐데	0
19249	아버지와의 대화로 상황이 더 나아지길 바라요	1
19250	어떤 의문이요?	1
19251	삼 년 동안 공부의 결과를 받는다고 생각하니 더 긴장되시는군요	1
19252	괴롭힘을 당하셨다니 많이 힘드셨겠어요	1
19253	그렇게 생각하시는 이유가 있나요?	1
19254	당뇨로 식단을 맞추는 일도 신경 쓰일 텐데 기분이 좋으시겠어요	1
19255	남들보다 제대로 할 수 있는 게 없어	0
19256	나이가 드니 점점 주변 사람들도 떠나가는 것 같아 너무 외로워	0
19257	유산 문제라면 쉽지 않겠네요	1
19258	주변의 어른분들과 함께 지금의 상황에서 벗어나 잘 해결되시기를 바라요	1
19259	마음고생이 심하실 텐데 하루빨리 모두가 진실을 알기를 바랍니다	1
19260	부모님께서 단골을 잃지 않도록 식당을 청소하고 식탁과 의자를 잘 정돈해 놓으면 좋겠어요	1
19261	우리 가족은 서로에 대한 속마음을 얘기 안 해	0
19262	친구가 교통사고를 크게 당해서 생사가 불분명해	0
19263	우선 식이요법과 병원에서 주는 약을 거르지 않고 먹으려고	0
19264	가정불화로 힘드시겠어요	1
19265	힘든 사정에도 자식들만큼을 잘 키우려고 책임감 있게 살아왔는데 이렇게 허무할 수가 있나	0
19266	노후준비가 잘 되지 않아서 절망을 느끼고 계시군요	1
19267	누가 뭐라고 하셨나 봐요?	1
19268	핸드폰을 그만 해야 할 것 같아	0
19269	남자친구랑 내일 여행가기로 했는데 정말 설레고 기뻐	0
19270	어떤 생각을 하셨었나요?	1
19271	남편이 폐가 좋지 않아서 권유한 건데 친구들과의 사이를 방해한다고 생각했나 봐	0
19272	아내한테 보고까지 내가 해야 하는 건지 모르겠어	0
19273	오늘 회사 회식이 있어 집에 좀 늦게 들어갈 거 같아	0
19274	경찰에 꼭 신고해서 이 일에서 벗어날 거야!	0
19275	그냥 병원을 안 가고 고향에 내려가서 요양이나 해야겠어	0
19276	주식에 대해 배우실 생각이 있으신 건가요?	1
19277	선생님으로 부터 건강을 조심하라는 말을 들어서 걱정되시겠어요	1
19278	ㅇㅎ 난 최근에 늦게 잠	0
19279	돈을 어디서 벌어야 할지 모르시는군요	1
19280	더 무슨 일을 할 수 있을지 모르겠어	0
19281	내일 친구들을 만나면 솔직한 나의 모습을 보여줘야겠어	0
19282	앞으로의 건강관리 계획이 있으신가요?	1
19283	나 혼자 걱정하니 마음이 답답해	0
19284	과거에 운동하지 않은 것에 대해 후회를 하고 계시는군요	1
19285	어떤 방식으로 일을 열심히 하실 건가요?	1
19286	만성질환으로 병원비 대출을 받다 보니 어느새 빚이 억이 넘었어	0
19287	자녀들과의 대화로 갈등이 완화되길 바랄게요	1
19288	대학 갈 생각이야?	0
19289	우리 가족을 책임져야 하는데 내가 신체장애가 있어서 힘들어	0
19290	둘이 보통 사이가 아닌 것 같았어	0
19291	우리 아버지가 무척 두려워	0
19292	서류 문제로 회사 동료와 말다툼을 하고 며칠째 말을 안 하고 있어	0
19293	지금 상황에서 할 수 있는 게 어떤 것이 있을까요?	1
19294	내 몸이 더 안 좋아질까 봐 무서워	0
19295	부모님이 반대하던 꿈을 지지해주셨군요!	1
19296	점점 우울증도 심해지고 앞으로 어떻게 살아야 할지 모르겠어	0
19297	헐 난 완전 대박 잘 지내구 있었징!! 너눈?! 오늘 어땠엉~?	0
19298	정말 마음이 안좋으시겠어요	1
19299	내가 가진 돈을 수술비에 다 쓰고 있어	0
19300	정신장애로 학대받는 느낌이 들어	0
19301	대기업사원이었지만 마흔 살부터 미리 노후를 준비해야 해서 힘들어	0
19302	결혼을 하면 꼭 아이를 낳아야 하나? 남자 친구도 별로 아이를 안 좋아하는 걸로 알았는데	0
19303	그만 희생하고 싶은 거 같은데 어떻게 하면 그만 희생할 수 있을까요?	1
19304	자녀와 감정을 나눠서 기분이 나아졌으면 좋겠어요	1
19305	그래서 나도 헤어지자고 소리쳤거든	0
19306	그래서 이제 친구들한테 거리감까지 느껴져	0
19307	좋은 회사로 이직하게 됐어	0
19308	몸도 안좋고 모아둔 돈이 약값으로 다 나가 우울한 상황이시군요	1
19309	지금 할 수 있는 가장 합리적인 행동은 무엇인가요?	1
19310	담부턴 더 재미있는 농담 공부해서 가져온다ㅋㅋㅋ	0
19311	아무래도 어떤 부분을 더 신경 써야 업무에 도움이 될지 팀장님과 상담 해봐야겠어	0
19312	집값이 비싸 힘들어하고 계시네요	1
19313	왜 대학교에 다니지 않았을까 후회가 되고 있어	0
19314	질투도 나고 조금 상처받았어	0
19315	내가 이런 병에 걸리다니 인정하고 싶지 않아	0
19316	수리는 할 수 있어?	0
19317	좋은 해결방법이 없을까요?	1
19318	그래도 한 번 물어는 봐야겠다	0
19319	아내와 의논해 보고 서로에게 맞는 방법을 찾아야 할 것 같아	0
19320	나는 아들의 부탁에 너무 약한 것 같아	0
19321	좀 더 구체적으로 말씀해주시겠어요?	1
19322	빨리 독립할 수 있는 여건이 되면 좋겠어요	1
19323	진심으로 사과를 하고 고의가 아니였다는 걸 밝히고 싶으시군요	1
19324	이 상황을 해결하기 위해서 어떻게 하는 게 좋을까요?	1
19325	지난달에 면접에서 좋은 결과를 얻지 못한 것이 눈을 낮추기로 결정한 이유군요	1
19326	안녕하세요, 날씨가 정말 화창하네요	1
19327	미리 공부를 해 두면 업무를 익히기 더 수월할거에요	1
19328	생일에 용돈을 받아 기분이 좋겠어요	1
19329	긍정적으로 생각하고 기억하려고 노력해야지	0
19330	자식에게도 한 번씩 모른다고 구박받기도 하거든	0
19331	자식들이 좀 도와줄 형편은 되시나요?	1
19332	많이 부러운 것 같은데 어떻게 해야 현재 상황에서 최선책을 찾을 수 있을까요?	1
19333	노후의 이혼으로 비관적인 생각까지 하게 되셨군요	1
19334	자신감 있는 모습이 보기 좋아요	1
19335	자상한 남편이 되어야지	0
19336	만약 안 잡힌다면 그 이후에는 여행준비를 차근차근 취소해야 될 것 같아	0
19337	전 회사보다 연봉이 많아서 더욱 행복하시군요	1
19338	다른 벗들과 다르게 혼자만 목표를 정하지 못해서 답답하군요	1
19339	딸이랑 대화를 하셔서 관계 회복을 잘 하길 바라요	1
19340	친구들이 자꾸 못살게 굴어서 많이 억울하시군요	1
19341	친구들에게 차례대로 전화를 해봐야겠어	0
19342	가족 회사가 아니거든	0
19343	아내는 항상 같은 메뉴로 식사를 준비해줘	0
19344	돈도 아껴 쓰고 건강 관리도 할 걸 후회막심하네!	0
19345	어제 드디어 남자친구랑 헤어졌어	0
19346	가족과의 미래를 생각해서 좀 덜 쓰고 저축을 했야 했었는데 생각이 짧았어	0
19347	언니 파스타 좋아하니까 파스타 맛집을 찾아봐야겠어	0
19348	질투심이 들고 그런 마음이 드는 사실 자체도 속상하시군요	1
19349	형님과의 대화가 잘 풀렸으면 좋겠어요	1
19350	남편이 워낙 자식들에게 엄하게 해서 아들딸 모두 아버지에게 정이 없으니 내가 도맡아 할 수밖에 없어	0
19351	친구들도 다 멀리 있어서 너무 고독하고 우울감이 들 정도로 외롭게 느껴져	0
19352	아내분께 거짓말을 하신 게 마음에 걸리시는군요	1
19353	눈물만 흘렸어	0
19354	회사 직장 동료가 췌장암 말기라는 소식을 듣고 온몸이 굳었어	0
19355	계속 대화 연습을 해야 자신감이 붙는다면서 용기를 줘	0
19356	너무 극단적으로 다이어트를 해도 몸에 해롭습니다	1
19357	하기야 했지	0
19358	상사의 기분이 안 좋아서 마음이 편하지 않으시겠어요	1
19359	수학 수업이 너무 싫습니다	1
19360	따님이 가게를 물려받으시다니 안심이 되실 거 같아요	1
19361	아이가 있어 혹시	0
19362	짝사랑하던 사람도 똑같이 호감을 가지고 있다니 축하드려요	1
19363	지금의 기분에서 조금이라도 벗어날 방법은 무엇이 있을까요?	1
19364	사용자님을 도와줄 사람이 주위에 있었으면 좋겠어요	1
19365	결혼에 실패한 적이 있어서 많이 힘들었군요	1
19366	젊은이들이랑 생각도 안 맞아서 업무 분담이 힘드네	0
19367	나의 부양문제에 대해 걱정이 많으셨군요	1
19368	선배가 내 아이디어를 자기 아이디어인 것처럼 회의에서 얘기해서 화가 나	0
19369	왜 부모님은 나를 이해하지 못하는 거지? 회사를 계속 다니면 내 인생은 망할 거야	0
19370	그쪽은 어떠세요?	1
19371	딸아이가 고등학교때 사람을 잘못 만나 임신한 걸 낯부끄러워서 집을 나가라고 홧김에 말을 했는데 진짜로 집을 나가버린 뒤로는 못 만났어	0
19372	내가 좋아하는 것과 잘하는 것 사이에서 무엇을 더 밀어야 할지 조심스러워	0
19373	어떤 생각을 하면 기분이 좀 나아질까요?	1
19374	나를 구타한 친구가 나에 관한 악의적인 소문을 내고 있어	0
19375	친구가 시한부에 걸렸대	0
19376	남편과 대화를 시도하고 친구들과도 좀 더 자주 만나야 하겠어	0
19377	어떻게 하는 게 가장 현명한 선택일까요?	1
19378	중학생 때부터 친한 친구인데 고민을 들어주다가 걱정이 돼서 조언을 했어	0
19379	노인정에 다니시는 분이 병원에 입원하셨군요	1
19380	동물 입양해본 적 있어 혹시	0
19381	취업을 위해 자기소개서를 쓰고 있는데 선배가 정성스럽게 첨삭을 해 주셔서 아주 감사해	0
19382	친구분께서 쾌차하길 바라요	1
19383	지금의 기분에서 벗어나기 위해 무언가 할 수 있는 것은 있을까요?	1
19384	이혼 후 떨어지는 자존감을 되찾기 위해 어떤 방법이 있을까요?	1
19385	화나시겠어요	1
19386	그만큼 고백하기가 신중해지는군요	1
19387	김 씨 집에 장식장에는 노인정 족구대회 우승트로피가 있는데 그걸 볼 때마다 우울해져	0
19388	남편이 그동안 집안일과 병간호로 많이 지치셔서 이혼을 요구하고 계시는군요	1
19389	주중에는 부동산 쪽에서 일함	0
19390	여생 동안 행복하시길 바라요	1
19391	내가 너무 못났나 봐	0
19392	지금은 힘들죠	1
19393	조원들에게 미안한 마음이 드시는군요	1
19394	동생을 달래서 외출하려고 하시는군요	1
19395	다행이네요, 멀리서 봐도 농구를 좋아한다는 것을 알 수 있어요	1
19396	별로 친하지 않았던 친구라 그런지 당황스럽네	0
19397	약속 시각에 제때 나타난 적이 없어	0
19398	아버지 건강이 악화되셨다니 많이 놀라시고 힘드시겠어요	1
19399	친구들이 이제 나한테는 연락도 안 해	0
19400	남편 분 때문에 걱정이 많으시군요	1
19401	앞으로 증상이 있으면 곧장 병원을 가는 게 좋을 거 같아	0
19402	공부는 계속해야 되는데	1
19403	이러려고 용기를 낸 것이 아닌데 너무 화가 나고 상처를 받았어	0
19404	새로운 걸 주문시켜야겠어	0
19405	친구가 회사 일로 힘들어하지만 나도 건강 문제로 힘들다 보니 성가셔서 위로해 주고 싶지 않아	0
19406	엄마한테 너무 미안해	0
19407	결혼한 딸이 아직 나와 남편에게 경제적으로 손을 벌려서 영 성가셔	0
19408	마음의 여유가 있으시군요	1
19409	내 곁에 남은 사람이 없으니 동물이라도 데려와서 말동무를 시켜야겠어	0
19410	준비 잘하셔서 행복한 여행이 되길 바라요	1
19411	내 동년배가 벌써 희망 퇴직하는 것을 보니 내 입지가 불안하다고 느껴지고 초조해	0
19412	종교의 힘으로 극복하시기를 바랄게요	1
19413	어떻게 하면 마음이 나아질 수 있을까요?	1
19414	은퇴 전까지 많이 모으실 예정이군요	1
19415	친구들이 나를 멀리하는 것 같아 스트레스받으시는군요	1
19416	내가 요즘 너무 힘들어서 애인에게 다 얘기하는데 애인은 위로조차 해주지 않았어	0
19417	나를 사랑한 줄 알았는데 남편이 사랑한 건 결국 돈이었어	0
19418	퇴원했는데 정말 선물 같아	0
19419	합격했던 회사에서 갑자기 번복 연락이 와서 알아봤더니 내 자리에 회장의 아들이 합격했어	0
19420	건강회복에 전념하고 남들 의식을 덜 해야겠어	0
19421	힘드시겠지만 잘 극복하셨으면 좋겠어요	1
19422	왕따에서 벗어나 새로운 친구를 사귈 수 있는 방법에는 무엇이 있을까요?	1
19423	사업이 망하고 소득이 없어 기초생활수급자로 살아가고 있어 평생 이 지옥에서 못 벗어나겠지	0
19424	내가 남자를 좋아하는 동성애자란 것을 알면 모두가 나를 떠날 거야	0
19425	노래는 부를 줄 앎?	0
19426	나에게도 방학이 오네	0
19427	좋은 생각이군요	1
19428	좋아하는 건 아닌데 딱히 싫어하는 것도 아님	0
19429	치즈가 없는 피자라니, 상상이 안되는데요	1
19430	짜증나는 것보단 나는 담배를 안 피는데 배려하지 않는 것 같아서 화가 나	0
19431	전문 병원 이외에 치료를 받을 수 있는 다른 방법이 있을까요?	1
19432	아직 갈 길이 많이 남았군요	1
19433	결혼에 대해서만 주위와 생각이 다른 거지 그 외 일은 모두 훌륭하게 해내고 계신 것 같아요	1
19434	이 고마움을 뭐로 표현하지?	0
19435	경제적 여유가 있어 안심하셨군요	1
19436	어떤 일로 후회되시는지 자세히 말씀해 주실 수 있나요?	1
19437	친구와 수다를 떨고 기분이 풀어지길 바랄게요!	1
19438	내일 자동차 실기 시험 날이야	0
19439	내가 못해서 그런 건가? 죄책감도 들고 그래	0
19440	다른 대안은 있으신가요?	1
19441	다시 그때로 돌아간다면 어떻게 하시겠어요?	1
19442	나쁜 이야기를 한 게 아니어야 할 텐데	0
19443	어떤 점 때문에 그렇게 생각하시나요?	1
19444	잘못한 걸 눈치 채신 것 같아 많이 불안하실 것 같군요	1
19445	뒤늦게 깨달으셨군요	1
19446	상사가 시키는 대로 하게 되면 너무 편법으로 일을 하게 돼	0
19447	즐거우시겠어요	1
19448	신장이 좋지 않아서 딸의 신장을 이식 받게 되어서 마음이 아프셨군요	1
19449	코로나로 비대면이 많아지면서 대인관계가 줄어들어 속마음을 털어놓을 곳이 없어서 힘드시겠어요	1
19450	약을 끊는 방법밖에 없지	0
19451	훌훌 털어내고 남편과 조용한 곳으로 잠시라도 여행을 가는 게 좋을 것 같아	0
19452	앞과 뒤가 다른 친구 때문에 상처받으셨겠어요	1
19453	어릴 때 많이 힘드셨겠어요	1
19454	회사에서 책임을 떠넘기고 있군요	1
19455	누구도 남아있지 않다고 느껴져서 슬프시군요	1
19456	오늘도 회식이야	0
19457	직접 사지 않는 한 알기 어렵거든	0
19458	무슨 일 때문에 그러시나요?	1
19459	오늘 또 불합격했어	0
19460	지금이라도 노인정에서 친구를 찾아보아야겠어	0
19461	생활에 충실할 수 있는 방법은 뭐가 있을까요?	1
19462	하이 주말에 뭐 함?	0
19463	취직도 어려울 텐데 아들의 생각이 이해가 안 가시는군요	1
19464	흥분하실 만큼 불쾌한 일이 있으셨던 거 같고요	1
19465	부모님으로부터 독립할지 붙어살지 너무 고민되는데 아직 돈이 없어 독립을 못 해서 비관적이야	0
19466	아내가 잘난 척하길래 꼴보기 싫어서 나도 모르게 욕을 햇어	0
19467	친구분은 왜 직장을 그만두셨나요?	1
19468	어떤 부분에서 조건이 더 좋아졌나요?	1
19469	안정제를 나에게 준 이유를 생각하니 내가 정신병 환자가 되는 것 같군요	1
19470	휴가를 갔는데 혼자 숙소에 있어서 외로웠군요	1
19471	늙으니 더욱 일이 힘들어	0
19472	나 진짜 심하게 괴롭히던 애가 드디어 이번에 퇴학당했군요	1
19473	아내가 약을 잘 챙겨 먹지도 않으면서 짜증만 내	0
19474	잘됐으면 좋겠어요	1
19475	몸이 아픈데 가족들이 억지로 출근을 하라고 하니 화가 나셨군요	1
19476	요즘 자식들을 보고 싶은데 코로나 때문에 만날 수가 없어서 안타까워	0
19477	부모로 살아가기 위해 많은 책임감을 느끼셨군요	1
19478	나도 너무 잔소리만 한 거 같아	0
19479	열심히 일했는데 성과가 안 나올까봐 불안하시군요	1
19480	새로운 취미가 달랠 수 있으면 좋겠어요	1
19481	남편이 살이 쪄서 맞는 옷이 없는데 점원들이 난처해하면서 불편한 시선을 주니 의식하지 않을 수 없거든	0
19482	잘 해결되길 바라요	1
19483	난 뒤처졌어	0
19484	솔로의 이점은 자유인 거 같아	0
19485	주변에 그 심정을 잘 이해하고 도움을 줄 수 있는 사람이 있으면 좋겠어요	1
19486	속상하셨을거 같아요	1
19487	아들이 성격이 너무 내성적이어서 사회에 잘 적응할지 걱정스러워	0
19488	금지옥엽으로 키운 아들이 내 돈만 믿고 사업을 벌이고 있어	0
19489	어떤 일이신데요?	1
19490	부모님 관계가 더 나빠질까봐 불안하시군요	1
19491	아무리 운동해도 친구만큼 근육이 붙지 않아 질투가 나고 속상해	0
19492	어찌 하면 열등감에서 벗어날 수 있을까요?	1
19493	친구들이 말을 안 걸어서 상처받으셨군요	1
19494	아드님이 올해 수능을 치시는군요	1
19495	회사에서 상여금이 나와서 너무 기뻐	0
19496	앞으로도 쭉 이런 관계를 유지하고 싶어	0
19497	새로운 직원이 잘 구해지지 않아 당분간 혼자서 일을 해야 할 것 같아	0
19498	직장에서 과 회의를 했는데 나만 쏙 빼고 했어	0
19499	사람들이 많이 사는 만큼 메리트가 많은 곳이야	0
19500	너무 걱정하지 마시고 몸 잘 돌보세요	1
19501	여자친구와 오래 사귀었는데 최근에 헤어져서 가슴이 아프고 좌절감이 밀려와	0
19502	집에서 쉬다 오는 것이 좋겠다고 이야기해봐야겠어	0
19503	세입자의 요구에 마음이 불편하시겠어요	1
19504	남편분과 어떻게 하는 것이 좋을까요?	1
19505	주위에 도움을 청할 방법이 있을까요?	1
19506	자식에 대한 사랑이 가득하시군요	1
19507	잠을 자도 요즘 자꾸 깨네	0
19508	아들이랑 얘기하고 섭섭함이 풀렸으면 좋겠어요	1
19509	건강을 유지하는 나만의 비결이 있으신가요?	1
19510	이 나이에 고혈압이 관리가 되겠어? 좋아진다는 의사의 말은 다 헛된 희망일 뿐이야	0
19511	내가 축구를 하는 데 문제가 없다고 설득하면 될 거 같아	0
19512	아빠가 술을 드시면 항상 나한테 막말을 퍼부어	0
19513	팀 프로젝트인데 모두 퇴근했군요	1
19514	앞으로의 직장생활도 응원할게요	1
19515	오늘 친구와 만나기로 약속했는데 아무리 기다려도 나오지 않네	0
19516	참 난감하겠네요	1
19517	개를 입양하는 건 어떤 것 같은가요?	1
19518	일단 아르바이트를 하면서 생각해봐야겠어	0
19519	회사 퇴사하고 다른 일을 찾아보려고 했는데 회사 사람들이 붙잡더라고	0
19520	취업하기가 힘들어서 마음이 약해지는군요	1
19521	코로나로 인한 지난 몇 개월의 시간은 내게 노인으로 가는 지름길을 가르켜 준것 같네	0
19522	정신과 약을 받았는데 부작용 때문에 먹어야 할지 말아야 할지 혼란스러워	0
19523	모아놓은 돈이 없어 슬프시겠어요	1
19524	이런 감정들에서 벗어나기 위해 무엇을 할 수 있을까요?	1
19525	빠른 치료 시작을 위해 가족들에게 빨리 알리려고 하시는군요	1
19526	친구들이 또 괴롭히러 올 것 같아	0
19527	동생도 많이 노력했는데 몰아붙인 것 같아서 미안한 마음이 들었군요	1
19528	구직 자리가 많이 없어서 취업이 어려워 슬프시군요	1
19529	지금부터라도 고기와 술을 자제하고 채식과 운동하는 습관을 길러보려 해	0
19530	몸이 좋아질 것 같지 않고 바쁜 자식들에게 짐이 되고 싶지는 않으니 요양원에 가고 싶어	0
19531	여자친구가 회사에서 친하게 지내는 직원이 있는데 질투하고 있어	0
19532	따뜻한 사람이었어	0
19533	억지로 검사를 받게 되어서 정말 속상하실 것 같아요	1
19534	직원들하고 친해지기가 어려워서 영업팀에서 잘 못 하겠어	0
19535	타인과의 비교를 멈추지 않는 친구 때문에 화가 난 거로군요	1
19536	포기하지 마시고 이루고자 하는 바를 이루시길 바라요	1
19537	알바 하는 중이얌??	0
19538	내 몸이 그 정도로 심각한 건지 이 사람들이 장사치인 건지 헷갈리는 거 같아	0
19539	괜히 그랬다가 또 오랫동안 말도 안 걸까 봐 그러지	0
19540	안 그래도 회사 어렵다고 월급도 줄어서 지금 힘들어 죽겠는데	0
19541	그래서 혼자 사는 것도 문제지만 한밤에 갑자기 아프기나 하면 어쩌나 하고 걱정이 되어 재결합 할까 고민 중이네	0
19542	직장에서 상사가 내가 대학을 나오지 못했다면서 나를 무시해	0
19543	친구들 중에서 내가 제일 재정 상황이 안 좋다는 걸 알게 됐어	0
19544	가족행사 같은 곳에서만 종종 연주하는 정도에요	1
19545	항상 말씀드리려고 시도는 해보는데 도무지 입이 떨어지지 않아	0
19546	무슨 일로 싸우게 되셨나요?	1
19547	조별 과제 때문에 짜증이 나셨군요	1
19548	수업을 실제로 두 번 이상 봤어?	0
19549	내일 그 아이에게 조심스럽게 물어봐야겠어	0
19550	그런 상황이군요	1
19551	활발하지만 기본적으로 순하고 사람 안 무니까 갠차늘거야…	0
19552	새로 구한 일자리의 월급이 적어서 곤란하시군요	1
19553	친했던 친구가 나의 따돌림에 가담을 해서 많이 속상하겠군요	1
19554	내가 그 애를 좋아한다는 사실을 고백했거든	0
19555	어떤 방법으로든 당신이 행복해지길 바라요	1
19556	공부를 잘하려면 어떤 방법이 있을까요?	1
19557	아내에게 솔직히 말하고 병원을 찾아가 봐야겠어	0
19558	그것 때문이 아닐까 싶어	0
19559	친구들에게 말하고 위로받고 싶어	0
19560	아들이 큰 힘이 되시나 봐요	1
19561	병원에 다니면서 건강을 되찾으려고 노력해봐야겠어	0
19562	너무 과할 정도로 엄하시거든	0
19563	밥보다 이 친구에게 진정한 친구가 되어줄 거야	0
19564	먼저 말 걸어보려고	0
19565	이번에 그 친구가 결혼할 때 친구들이 결혼식 이벤트도 해줄 예정이야	0
19566	어머니께서 컨디션이 좋아져 기쁘시군요	1
19567	지금 이 기분에서 나아지려면 어떻게 해야 할까요?	1
19568	얼마나 순한 아인데 어디서 담배를 배웠는지	0
19569	좀 더 구체적으로 말씀해주실 수 있을까요?	1
19570	돈 때문에 친구와 갈등이 생기는군요	1
19571	그래서 죄책감이 들어	0
19572	이런 고민을 나눌 친구는 없으신가요?	1
19573	ㅇㅇ 투어가이드 말 듣고 너무 무서워가지고 발자국 그대로 따라서 돌아옴…	0
19574	주식으로 성공하면 좋겠어요	1
19575	오랜만에 만난 친구인데	0
19576	이렇게 쭉 거짓말을 계속 해야 할까?	0
19577	내 성적표를 제대로 보여주고 와야겠어	0
19578	작년에는 어떤 사이즈를 입었나요?	1
19579	요즘 동창들 만나면 다 건강식품 얘기 뿐이야	0
19580	어떤 내용이였죠? 왜 충격을 먹었을까요	1
19581	그런 감정에서 벗어나기 위해 무언가 할 수 있는 것은 있을까요?	1
19582	나이가 들면 은퇴해서 여행 가며 인생을 즐기고 싶어	0
19583	결혼한 걸 후회하시는군요	1
19584	지금 연애하고 있는 사람이랑 정말 결혼을 해도 되는지 고민돼	0
19585	부양할 가족들이 있는데 다리가 불편하다고 다니던 직장에서 잘렸어	0
19586	아내분과 오붓한 시간 되시길 바라요	1
19587	앞으로 두고두고 생각이 날 것 같아	0
19588	구체적으로 어떤 일이 그런 생각을 들게 했을까요?	1
19589	관절도 안 좋아 많이는 못 하고 아파트 옆 등산로를 매일 친구들과 가볍게 다녀오지	0
19590	그런데 딱 학교 선생님이 되었어	0
19591	정말 힘이 들어	0
19592	아내가 암이래	0
19593	점점 늙어가고 있어서 슬퍼	0
19594	그것도 괜찮은 방법이네요	1
19595	이런 상황에서 내가 할 수 있는 건 아무것도 없어	0
19596	돈을 모으는 문제로 매우 힘드시군요	1
19597	게이머가 되기 위해 할 수 있는 게 어떤 게 있을까요?	1
19598	친구가 아픈 것을 기억하지 못하는군요	1
19599	진지한 조언에는 진지하게 임하고 일상적인 물음과 무시는 상처받지 않고 무심하게 대응하려 하시는군요	1
19600	그 남자의 행동에 당황스러우셨겠어요	1
19601	벌을 받는 기분이라니 힘드시겠어요	1
19602	지금까지 너무 힘들었는데 마음에 짐을 내려놓은 듯이 가벼워	0
19603	집주인한테 내 사정을 말하고 부탁해야겠어	0
19604	어떤 황당한 일이 있었나요?	1
19605	순간 하늘이 노랗게 보이더라	0
19606	시간 남을 때마다 매우 많이 한 거 같아	0
19607	무엇이 기쁘게 만들었나요?	1
19608	혹시나 나를 따돌리지 않을까 하는 걱정 때문이야	0
19609	무슨 일이 있으셨나 보군요	1
19610	그래도 끝까지 눈물을 참으셨네요	1
19611	갑자기 왜 그런 말씀을 하시는 건가요?	1
19612	그저 술을 좋아해서 그런 거지	0
19613	남편이 어제 집에 들어오질 않았어	0
19614	오해도 해소되었군요 다행이네요	1
19615	다른 할아버지들은 괜찮은데 술만 먹으면 그 할아버지가 난동을 부리는 게 스트레스야	0
19616	비가 올 땐 실내에서 운동하거나 헬스장 가! 운동을 안하진 않앙 ㅎㅎ	0
19617	책임감이 크시겠어요	1
19618	퇴원을 준비 중인데 병원비가 부족해서 돈을 빌리려고 하는데 지인들이 선뜻 빌려주는 사람이 없었어	0
19619	무슨 걱정이 있으신가요?	1
19620	다른 사람들에게도 도움을 부탁해봐야겠어	0
19621	얘길 좀 해봐야겠어	0
19622	휴대폰을 진동으로 안 해놓았었나 봐요	1
19623	회사를 때려치울까 생각하고 있어	0
19624	나한테 어째서 그러는거야!	0
19625	난 마음의 상처가 엄청 많다고	0
